group,value_col,group_n,control_n,group_mean,control_mean,group_minus_control,mannwhitney_pvalue
Multiple Sclerosis,sender_score_all,3,10,0.12131376233645312,0.11254705271759138,0.008766709618861737,0.8111888111888111
Psoriasis,sender_score_all,4,10,0.14759051418194746,0.11254705271759138,0.03504346146435608,0.07592407592407593
Rheumatoid Arthritis,sender_score_all,5,10,0.11780069698200064,0.11254705271759138,0.00525364426440926,0.6786546786546787
Multiple Sclerosis,sender_score_comm,3,10,0.09375272362304642,0.08743041589536435,0.006322307727682067,0.2167832167832168
Psoriasis,sender_score_comm,4,10,0.10850893976997807,0.08743041589536435,0.021078523874613717,0.1058941058941059
Rheumatoid Arthritis,sender_score_comm,5,10,0.09460126911300065,0.08743041589536435,0.007170853217636303,0.9530469530469531
Multiple Sclerosis,sender_score_tgfbr2_axis,3,10,0.13027709449880262,0.15032401957093208,-0.020046925072129462,0.2867132867132867
Psoriasis,sender_score_tgfbr2_axis,4,10,0.16410036105837122,0.15032401957093208,0.013776341487439142,0.14185814185814188
Rheumatoid Arthritis,sender_score_tgfbr2_axis,5,10,0.15398395423765082,0.15032401957093208,0.0036599346667187393,1.0
Multiple Sclerosis,receiver_ifn_score,3,10,0.255052061170564,0.12207427999627127,0.13297778117429274,0.04895104895104895
Psoriasis,receiver_ifn_score,4,10,0.12041472943261766,0.12207427999627127,-0.0016595505636536056,0.8391608391608392
Rheumatoid Arthritis,receiver_ifn_score,5,10,0.11959316390180144,0.12207427999627127,-0.0024811160944698263,0.9530469530469531
Multiple Sclerosis,receiver_lps_score,3,10,0.1471251410042228,0.05578883906531479,0.09133630193890802,0.027972027972027972
Psoriasis,receiver_lps_score,4,10,0.06429206339104977,0.05578883906531479,0.008503224325734984,0.3736263736263737
Rheumatoid Arthritis,receiver_lps_score,5,10,0.06807282320574409,0.05578883906531479,0.012283984140429305,0.12920412920412921
